,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2020-07-21,95.36648559570312,156.9145050048828,59.63970947265625,91.74031066894531,97.0,156.9145050048828,64.5199966430664,99.41000366210938,99.25,162.0290069580078,64.7699966430664,100.05000305175781,96.74250030517578,155.28599548339844,63.54999923706055,97.63999938964844,99.17250061035156,161.62449645996094,63.880001068115234,97.70999908447266,103433200,122426000,5947600,17798100
2020-07-22,95.63440704345703,154.99549865722656,59.4161376953125,91.07585906982422,97.27249908447266,154.99549865722656,63.779998779296875,98.69000244140625,97.9749984741211,157.5,64.20999908447266,100.12999725341797,96.60250091552734,153.26300048828125,63.130001068115234,97.52999877929688,96.69249725341797,156.25,64.11000061035156,99.6500015258789,89001600,82084000,4836000,14271200
2020-07-23,91.28146362304688,149.32749938964844,59.42545700073242,91.3434829711914,92.84500122070312,149.32749938964844,63.790000915527344,98.9800033569336,97.07749938964844,154.9134979248047,64.3499984741211,99.3499984741211,92.01000213623047,148.5,63.529998779296875,97.97000122070312,96.99749755859375,154.9134979248047,63.79999923706055,98.5,197004400,113138000,5138300,12870200
2020-07-24,91.05533599853516,150.44549560546875,59.00624084472656,90.6974868774414,92.61499786376953,150.44549560546875,63.34000015258789,98.27999877929688,92.97000122070312,151.57899475097656,64.98999786376953,99.80000305175781,89.1449966430664,144.39999389648438,63.0099983215332,97.94000244140625,90.98750305175781,146.5,64.27999877929688,99.5999984741211,185438800,112648000,6436800,12744200
2020-07-27,93.21337890625,152.760498046875,58.28892517089844,89.4239730834961,94.80999755859375,152.760498046875,62.56999969482422,96.9000015258789,94.90499877929688,154.89999389648438,63.060001373291016,97.62999725341797,93.4800033569336,150.7884979248047,62.11000061035156,96.16999816894531,93.70999908447266,153.10000610351562,62.86000061035156,97.51000213623047,121214000,83410000,6993400,11959100
2020-07-28,91.6821060180664,150.01649475097656,58.94103240966797,89.81155395507812,93.25250244140625,150.01649475097656,63.27000045776367,97.31999969482422,94.55000305175781,153.85450744628906,63.5,97.88999938964844,93.24749755859375,149.78799438476562,62.22999954223633,96.5,94.36750030517578,152.7135009765625,62.41999816894531,96.5,103625600,62534000,5593500,11754300
2020-07-29,93.43950653076172,151.67649841308594,59.82603073120117,91.98948669433594,95.04000091552734,151.67649841308594,64.22000122070312,99.68000030517578,95.2300033569336,151.95799255371094,64.58000183105469,99.70999908447266,93.7125015258789,149.8385009765625,63.09000015258789,97.0,93.75,151.54949951171875,63.459999084472656,97.06999969482422,90329200,59482000,6376000,12743500
2020-07-30,94.57013702392578,152.593994140625,59.62108612060547,89.53470611572266,96.19000244140625,152.593994140625,64.0,97.0199966430664,96.29750061035156,154.60000610351562,64.1500015258789,97.73999786376953,93.76750183105469,150.25,63.279998779296875,96.05000305175781,94.1875,150.6999969482422,63.65999984741211,97.54000091552734,158130000,122566000,4600800,14834800
2020-07-31,104.4705581665039,158.23399353027344,58.633602142333984,89.18401336669922,106.26000213623047,158.23399353027344,62.939998626708984,96.63999938964844,106.41500091552734,162.34100341796875,63.900001525878906,96.93000030517578,100.82499694824219,157.5500030517578,62.290000915527344,95.25,102.88500213623047,162.1999969482422,63.790000915527344,96.4800033569336,374336800,161710000,9198000,14535000
2020-08-03,107.10295867919922,155.59449768066406,59.490657806396484,88.6856918334961,108.9375,155.59449768066406,63.86000061035156,96.0999984741211,111.63749694824219,159.1999969482422,64.16999816894531,97.56999969482422,107.89250183105469,155.1999969482422,63.02000045776367,95.8499984741211,108.19999694824219,159.02549743652344,63.45000076293945,97.0199966430664,308151200,101494000,6130500,12962800
2020-08-04,107.8182144165039,156.94149780273438,60.53404235839844,88.17813110351562,109.66500091552734,156.94149780273438,64.9800033569336,95.55000305175781,110.79000091552734,158.36199951171875,65.41000366210938,95.94999694824219,108.38749694824219,155.0605010986328,63.66999816894531,95.02999877929688,109.13249969482422,155.0605010986328,63.7400016784668,95.91000366210938,173071600,93886000,9482400,13366200
2020-08-05,108.20901489257812,160.25149536132812,59.993717193603516,89.71005249023438,110.0625,160.25149536132812,64.4000015258789,97.20999908447266,110.39250183105469,160.67950439453125,65.5999984741211,98.47000122070312,108.89749908447266,156.36500549316406,63.900001525878906,95.72000122070312,109.37750244140625,157.18850708007812,65.54000091552734,95.87000274658203,121776800,78330000,12890100,15260900
2020-08-06,111.98432922363281,161.25,59.73288345336914,89.73773193359375,113.90249633789062,161.25,64.12000274658203,97.23999786376953,114.4124984741211,162.37350463867188,65.4000015258789,98.0999984741211,109.79750061035156,158.27149963378906,63.91999816894531,96.54000091552734,110.40499877929688,159.71800231933594,64.55000305175781,97.58000183105469,202428800,78812000,6644100,10482100
2020-08-07,109.43828582763672,158.3730010986328,60.515411376953125,91.7126235961914,111.11250305175781,158.3730010986328,64.95999908447266,99.37999725341797,113.67500305175781,162.04049682617188,64.97000122070312,99.48999786376953,110.2925033569336,157.0334930419922,63.650001525878906,96.55999755859375,113.20500183105469,161.20050048828125,63.790000915527344,96.93000030517578,198045600,78722000,6115100,14743700
2020-08-10,111.02896881103516,157.4080047607422,61.214080810546875,92.87541198730469,112.72750091552734,157.4080047607422,65.70999908447266,100.63999938964844,113.7750015258789,158.62550354003906,65.95999908447266,102.04000091552734,110.0,155.0760040283203,64.79000091552734,100.02999877929688,112.5999984741211,158.5155029296875,64.9000015258789,100.11000061035156,212403600,63346000,6516500,14989900
2020-08-11,107.72698211669922,154.0334930419922,60.79487991333008,95.81006622314453,109.375,154.0334930419922,65.26000213623047,103.81999969482422,112.48249816894531,157.96099853515625,67.16999816894531,106.16000366210938,109.10749816894531,153.64999389648438,65.06999969482422,103.51000213623047,111.97000122070312,155.66000366210938,66.30000305175781,103.86000061035156,187902400,74362000,6957500,31518600
2020-08-12,111.30721282958984,158.11199951171875,60.5433464050293,94.99796295166016,113.01000213623047,158.11199951171875,64.98999786376953,102.94000244140625,113.2750015258789,158.71949768066406,65.9800033569336,106.43000030517578,110.29750061035156,155.0709991455078,64.61000061035156,101.70999908447266,110.49749755859375,155.39999389648438,65.83000183105469,106.16000366210938,165598000,70442000,6865100,19240800
2020-08-13,113.2770767211914,158.05099487304688,60.273189544677734,94.47193908691406,115.01000213623047,158.05099487304688,64.69999694824219,102.37000274658203,116.0425033569336,160.87600708007812,64.97000122070312,103.36000061035156,113.92749786376953,157.75,64.05000305175781,101.63999938964844,114.43000030517578,159.14950561523438,64.56999969482422,102.0,210082000,62980000,6558000,13598600
2020-08-14,113.17611694335938,157.4010009765625,61.17682647705078,94.50885009765625,114.90750122070312,157.4010009765625,65.66999816894531,102.41000366210938,115.0,158.91200256347656,65.68000030517578,103.30999755859375,113.04499816894531,156.0,64.08999633789062,101.41999816894531,114.83000183105469,158.90899658203125,64.27999877929688,101.5,165565200,55034000,4920500,12134400
2020-08-17,112.8806381225586,159.12049865722656,60.45950698852539,92.01716613769531,114.60749816894531,159.12049865722656,64.9000015258789,99.70999908447266,116.0875015258789,159.74850463867188,65.87999725341797,102.0,113.9625015258789,157.70899963378906,64.87999725341797,99.52999877929688,116.0625,158.656005859375,65.8499984741211,101.5,119561600,53824000,5603800,14988000
2020-08-18,113.82125091552734,165.62449645996094,60.7203483581543,90.73441314697266,115.5625,165.62449645996094,65.18000030517578,98.31999969482422,116.0,166.0,65.55999755859375,99.91000366210938,114.00749969482422,160.29100036621094,64.9000015258789,98.12000274658203,114.35250091552734,160.60000610351562,65.01000213623047,99.91000366210938,105633600,106920000,7118700,13246500
2020-08-19,113.96405792236328,163.0240020751953,60.81351089477539,90.9466781616211,115.7074966430664,163.0240020751953,65.27999877929688,98.55000305175781,117.1624984741211,165.7949981689453,65.70999908447266,100.58999633789062,115.61000061035156,162.8000030517578,64.98999786376953,98.33999633789062,115.98249816894531,165.15049743652344,65.38999938964844,98.91999816894531,145538000,83702000,5070000,13533000
2020-08-20,116.49288177490234,164.86849975585938,59.3602409362793,89.85771179199219,118.2750015258789,164.86849975585938,63.720001220703125,97.37000274658203,118.39250183105469,165.63099670410156,64.93000030517578,98.02999877929688,115.73249816894531,161.89999389648438,63.63999938964844,96.80000305175781,115.75,162.60000610351562,64.81999969482422,97.26000213623047,126907200,66650000,6035400,13672600
2020-08-21,122.49603271484375,164.23599243164062,59.56519317626953,89.81155395507812,124.37000274658203,164.23599243164062,63.939998626708984,97.31999969482422,124.86750030517578,165.72000122070312,64.12000274658203,98.56999969482422,119.25,163.76950073242188,63.43000030517578,96.94000244140625,119.26249694824219,164.75,63.70000076293945,97.2699966430664,338054800,71518000,4961700,12228300
2020-08-24,123.96112060546875,165.3730010986328,59.49998092651367,92.34016418457031,125.85749816894531,165.3730010986328,63.869998931884766,100.05999755859375,128.78500366210938,169.01600646972656,67.30000305175781,100.20999908447266,123.9375,162.8780059814453,63.41999816894531,97.41999816894531,128.69749450683594,165.50750732421875,64.01000213623047,98.44999694824219,345937600,93326000,8360100,17898300
2020-08-25,122.94417572021484,167.32449340820312,59.12734603881836,92.74622344970703,124.82499694824219,167.32449340820312,63.470001220703125,100.5,125.18000030517578,167.8699951171875,64.16999816894531,101.9800033569336,123.05249786376953,163.35000610351562,63.189998626708984,99.80000305175781,124.69750213623047,164.74949645996094,64.05999755859375,101.2699966430664,211495600,79856000,4326100,13648900
2020-08-26,124.61609649658203,172.09249877929688,58.4100341796875,91.44500732421875,126.52249908447266,172.09249877929688,62.70000076293945,99.08999633789062,126.99250030517578,172.58700561523438,63.16999816894531,100.2699966430664,125.0824966430664,167.22850036621094,61.88999938964844,99.05000305175781,126.18000030517578,167.5554962158203,63.119998931884766,99.94000244140625,163022400,130174000,8198800,12052400
2020-08-27,123.12639617919922,170.0,59.052818298339844,94.45347595214844,125.01000213623047,170.0,63.38999938964844,102.3499984741211,127.48500061035156,172.64999389648438,63.61000061035156,102.6500015258789,123.8324966430664,168.89999389648438,62.27000045776367,99.0,127.14250183105469,172.50250244140625,62.630001068115234,99.0,155552400,85296000,5074000,22163900
2020-08-28,122.92695617675781,170.08999633789062,58.8851318359375,94.84107208251953,124.80750274658203,170.08999633789062,63.209999084472656,102.7699966430664,126.44249725341797,171.6685028076172,63.630001068115234,103.25,124.57749938964844,169.3249969482422,62.83000183105469,101.80999755859375,126.01249694824219,171.14999389648438,63.470001220703125,103.13999938964844,187630000,57940000,5045000,13756700
2020-08-31,127.09567260742188,172.54800415039062,57.869712829589844,92.46012878417969,129.0399932861328,172.54800415039062,62.119998931884766,100.19000244140625,131.0,174.75,63.060001373291016,102.18000030517578,126.0,170.25,62.11000061035156,100.0199966430664,127.58000183105469,170.44949340820312,62.459999084472656,102.12000274658203,225702700,83718000,8171400,14219400
2020-09-01,132.158203125,174.95599365234375,56.155609130859375,92.41400146484375,134.17999267578125,174.95599365234375,60.279998779296875,100.13999938964844,134.8000030517578,175.69349670410156,62.040000915527344,100.87000274658203,130.52999877929688,173.35000610351562,59.95000076293945,99.04000091552734,132.75999450683594,174.47900390625,62.0099983215332,99.55000305175781,151948100,68644000,12370500,11595600
2020-09-02,129.4201202392578,176.57249450683594,56.74250793457031,93.80750274658203,131.39999389648438,176.57249450683594,60.90999984741211,101.6500015258789,137.97999572753906,177.6125030517578,61.31999969482422,101.94000244140625,127.0,174.33450317382812,60.18000030517578,99.55999755859375,137.58999633789062,177.35000610351562,60.29999923706055,99.94999694824219,200119000,78630000,15721300,14475700
2020-09-03,119.05862426757812,168.39999389648438,56.3139762878418,93.51219940185547,120.87999725341797,168.39999389648438,60.45000076293945,101.33000183105469,128.83999633789062,174.42050170898438,61.9900016784668,104.98999786376953,120.5,165.14999389648438,60.040000915527344,100.63999938964844,126.91000366210938,174.25,61.380001068115234,103.31999969482422,257599600,163222000,8928900,23281200
2020-09-04,119.13743591308594,164.7310028076172,56.11834716796875,95.53321075439453,120.95999908447266,164.7310028076172,60.2400016784668,103.5199966430664,123.69999694824219,169.0749969482422,60.79999923706055,105.20999908447266,110.88999938964844,155.55650329589844,59.290000915527344,101.37000274658203,120.06999969482422,165.89999389648438,60.45000076293945,104.05000305175781,332607200,175636000,8655200,26325500
2020-09-08,111.12006378173828,157.49200439453125,55.45692443847656,92.21096801757812,112.81999969482422,157.49200439453125,59.529998779296875,99.91999816894531,118.98999786376953,162.54249572753906,60.810001373291016,103.56999969482422,112.68000030517578,156.5,59.279998779296875,99.4800033569336,113.94999694824219,157.1999969482422,60.43000030517578,102.9800033569336,231366600,121884000,7801500,22108600
2020-09-09,115.55225372314453,163.4304962158203,55.45692443847656,93.08767700195312,117.31999969482422,163.4304962158203,59.529998779296875,100.87000274658203,119.13999938964844,165.15899658203125,60.13999938964844,101.69000244140625,115.26000213623047,159.25,59.209999084472656,99.55999755859375,117.26000213623047,160.14950561523438,59.689998626708984,100.80000305175781,176940500,103774000,6259300,13434000
2020-09-10,111.77997589111328,158.7554931640625,54.0316047668457,92.12792205810547,113.48999786376953,158.7554931640625,58.0,99.83000183105469,120.5,167.4945068359375,59.650001525878906,102.41999816894531,112.5,158.52749633789062,57.959999084472656,99.63999938964844,120.36000061035156,165.36099243164062,59.439998626708984,101.4000015258789,182274400,106614000,10105400,15922800
2020-09-11,110.31241607666016,155.81100463867188,53.47265625,93.27225494384766,112.0,155.81100463867188,57.400001525878906,101.06999969482422,115.2300033569336,160.86700439453125,58.13999938964844,101.36000061035156,110.0,154.19900512695312,57.060001373291016,99.58999633789062,114.56999969482422,160.4344940185547,58.130001068115234,99.97000122070312,180860300,101880000,11597100,13784300
2020-09-14,113.62179565429688,155.14849853515625,54.003662109375,94.56423950195312,115.36000061035156,155.14849853515625,57.970001220703125,102.47000122070312,115.93000030517578,159.3695068359375,58.209999084472656,103.45999908447266,112.80000305175781,154.8000030517578,57.54999923706055,101.37000274658203,114.72000122070312,158.64700317382812,57.630001068115234,101.51000213623047,140150100,90592000,12955200,19017400
2020-09-15,113.7990951538086,157.80650329589844,53.10002899169922,91.62034606933594,115.54000091552734,157.80650329589844,57.0,99.27999877929688,118.83000183105469,158.75100708007812,58.61000061035156,102.8499984741211,113.61000061035156,155.4459991455078,56.9900016784668,99.13999938964844,118.33000183105469,156.80799865722656,58.0,102.7300033569336,184642000,80430000,10139200,23683000
2020-09-16,110.44046020507812,153.90499877929688,53.547183990478516,92.00794219970703,112.12999725341797,153.90499877929688,57.47999954223633,99.69999694824219,116.0,159.36199951171875,57.849998474121094,101.12999725341797,112.04000091552734,153.70750427246094,56.099998474121094,98.76000213623047,115.2300033569336,158.99949645996094,57.20000076293945,99.43000030517578,154679000,90244000,15419400,19270600
2020-09-17,108.67745208740234,150.43649291992188,54.41355514526367,90.95589447021484,110.33999633789062,150.43649291992188,58.40999984741211,98.55999755859375,112.19999694824219,151.47149658203125,58.68000030517578,99.33999633789062,108.70999908447266,148.62750244140625,56.81999969482422,97.70999908447266,109.72000122070312,150.46249389648438,57.099998474121094,98.69999694824219,178011000,128982000,12278700,18290100
2020-09-18,105.23017120361328,147.74549865722656,55.49419021606445,90.76209259033203,106.83999633789062,147.74549865722656,59.56999969482422,98.3499984741211,110.87999725341797,151.88999938964844,59.77000045776367,99.48999786376953,106.08999633789062,145.27699279785156,57.880001068115234,97.44000244140625,110.4000015258789,151.58700561523438,58.5099983215332,97.88999938964844,287104900,177852000,13532300,20121600
2020-09-21,108.42135620117188,148.02349853515625,54.84208297729492,87.95664978027344,110.08000183105469,148.02349853515625,58.869998931884766,95.30999755859375,110.19000244140625,148.10000610351562,59.0099983215332,96.05000305175781,103.0999984741211,143.5500030517578,57.959999084472656,93.81999969482422,104.54000091552734,145.3249969482422,58.849998474121094,95.19999694824219,195713800,122358000,9784500,28378800
2020-09-22,110.12528228759766,156.44949340820312,54.16202926635742,86.99687194824219,111.80999755859375,156.44949340820312,58.13999938964844,94.2699966430664,112.86000061035156,156.69949340820312,59.22999954223633,95.66000366210938,109.16000366210938,150.00999450683594,58.09000015258789,93.66999816894531,112.68000030517578,151.69200134277344,58.810001373291016,94.95999908447266,183055400,138976000,6906400,19257000
2020-09-23,105.5059585571289,149.9929962158203,53.47265625,85.58492279052734,107.12000274658203,149.9929962158203,57.400001525878906,92.73999786376953,112.11000061035156,156.35000610351562,58.380001068115234,95.3499984741211,106.7699966430664,149.61900329589844,57.369998931884766,92.66000366210938,111.62000274658203,156.02149963378906,58.15999984741211,94.77999877929688,150718700,113054000,6726000,19952700
2020-09-24,106.5893783569336,150.989501953125,52.82987594604492,85.5110855102539,108.22000122070312,150.989501953125,56.709999084472656,92.66000366210938,110.25,153.46499633789062,57.599998474121094,94.30000305175781,105.0,148.25,56.349998474121094,91.37999725341797,105.16999816894531,148.88949584960938,57.18000030517578,92.31999969482422,167743300,110588000,6960900,18366500
2020-09-25,110.58820343017578,154.75650024414062,53.39813232421875,86.25859832763672,112.27999877929688,154.75650024414062,57.31999969482422,93.47000122070312,112.44000244140625,155.07699584960938,57.43000030517578,93.72000122070312,107.66999816894531,149.9499969482422,56.11000061035156,91.87000274658203,108.43000030517578,152.7429962158203,56.310001373291016,92.05000305175781,149981400,92304000,4911400,13293100
2020-09-28,113.22782135009766,158.70249938964844,53.97571563720703,88.7410659790039,114.95999908447266,158.70249938964844,57.939998626708984,96.16000366210938,115.31999969482422,158.7519989013672,58.599998474121094,96.93000030517578,112.77999877929688,155.85850524902344,57.599998474121094,94.3499984741211,115.01000213623047,157.4425048828125,57.599998474121094,95.05999755859375,137672400,84484000,5304900,20894100
2020-09-29,112.37093353271484,157.24400329589844,53.60308074951172,87.9935531616211,114.08999633789062,157.24400329589844,57.540000915527344,95.3499984741211,115.30999755859375,159.41299438476562,57.95000076293945,96.02999877929688,113.56999969482422,156.6269989013672,57.04999923706055,94.33000183105469,114.55000305175781,158.76950073242188,57.95000076293945,96.02999877929688,99382200,69916000,5779900,12848200
2020-09-30,114.06501770019531,157.43649291992188,54.40424728393555,88.84257507324219,115.80999755859375,157.43649291992188,58.400001525878906,96.2699966430664,117.26000213623047,160.6439971923828,59.099998474121094,97.19999694824219,113.62000274658203,156.69949340820312,57.599998474121094,95.26000213623047,113.79000091552734,157.0570068359375,57.63999938964844,95.3499984741211,142675200,97922000,8156400,16400600
2020-10-01,115.0302505493164,161.06300354003906,53.88254928588867,89.48855590820312,116.79000091552734,161.06300354003906,57.84000015258789,96.97000122070312,117.72000122070312,161.1999969482422,58.66999816894531,97.7699966430664,115.83000183105469,158.60000610351562,57.36000061035156,96.02999877929688,117.63999938964844,160.39999389648438,58.43000030517578,97.12000274658203,116120400,99438000,7559200,15778700
2020-10-02,111.31705474853516,156.25,53.87323760986328,90.33759307861328,113.0199966430664,156.25,57.83000183105469,97.88999938964844,115.37000274658203,159.7899932861328,58.689998626708984,98.58999633789062,112.22000122070312,156.14999389648438,56.91999816894531,95.08999633789062,112.88999938964844,157.68150329589844,57.09000015258789,95.25,144712000,112262000,7143300,15149600
2020-10-05,114.74462127685547,159.9600067138672,54.91660690307617,92.24697875976562,116.5,159.9600067138672,58.95000076293945,99.04000091552734,116.6500015258789,160.12649536132812,58.970001220703125,99.25,113.55000305175781,157.04249572753906,58.189998626708984,97.52999877929688,113.91000366210938,157.29200744628906,58.2599983215332,98.31999969482422,106243800,75506000,5168900,13871900
2020-10-06,111.4549560546875,154.9980010986328,54.24586868286133,91.29692840576172,113.16000366210938,154.9980010986328,58.22999954223633,98.0199966430664,116.12000274658203,159.10000610351562,59.52000045776367,100.86000061035156,112.25,154.5,58.15999984741211,97.51000213623047,115.69999694824219,158.25,59.11000061035156,100.06999969482422,161498200,101738000,5708000,19220400
2020-10-07,113.34603118896484,159.7845001220703,55.35444641113281,92.88966369628906,115.08000183105469,159.7845001220703,59.41999816894531,99.7300033569336,115.55000305175781,160.0,59.97999954223633,100.3499984741211,114.12999725341797,156.6195068359375,58.560001373291016,98.66999816894531,114.62000274658203,156.75,58.599998474121094,98.95999908447266,96849000,86188000,6061400,16358500
2020-10-08,113.23768615722656,159.52749633789062,56.33261489868164,94.79905700683594,114.97000122070312,159.52749633789062,60.470001220703125,101.77999877929688,116.4000015258789,161.6645050048828,60.5,101.91999816894531,114.58999633789062,158.74949645996094,59.33000183105469,99.9000015258789,116.25,161.24949645996094,59.630001068115234,100.51000213623047,83477200,63482000,4894100,15659000
2020-10-09,115.2075424194336,164.33250427246094,55.33582305908203,94.25881958007812,116.97000122070312,164.33250427246094,59.400001525878906,101.19999694824219,117.0,164.44949340820312,60.79999923706055,102.11000061035156,114.91999816894531,159.89149475097656,59.209999084472656,100.11000061035156,115.27999877929688,160.5,60.79999923706055,102.0,100506900,98158000,5698900,13689100
2020-10-12,122.52558135986328,172.14649963378906,55.6339225769043,95.41378021240234,124.4000015258789,172.14649963378906,59.720001220703125,102.44000244140625,125.18000030517578,174.81199645996094,60.220001220703125,103.0,119.27999877929688,166.9774932861328,59.27000045776367,100.8499984741211,120.05999755859375,167.4969940185547,59.5,101.0999984741211,240226800,167284000,5806900,16058000
2020-10-13,119.27530670166016,172.18150329589844,55.074974060058594,93.86764526367188,121.0999984741211,172.18150329589844,59.119998931884766,100.77999877929688,125.38999938964844,174.61900329589844,59.95000076293945,103.22000122070312,119.6500015258789,171.21099853515625,58.95000076293945,100.26000213623047,125.2699966430664,173.39950561523438,59.400001525878906,103.0,262330500,114894000,5700200,21697300
2020-10-14,119.36395263671875,168.1855010986328,54.506717681884766,93.34605407714844,121.19000244140625,168.1855010986328,58.5099983215332,100.22000122070312,123.02999877929688,173.24400329589844,59.34000015258789,101.93000030517578,119.62000274658203,167.0,58.439998626708984,100.0999984741211,121.0,172.35000610351562,58.939998626708984,101.02999877929688,150712000,116254000,6191700,15204100
2020-10-15,118.89118194580078,166.9324951171875,55.26129150390625,94.7431640625,120.70999908447266,166.9324951171875,59.31999969482422,101.72000122070312,121.19999694824219,167.79400634765625,59.33000183105469,101.77999877929688,118.1500015258789,164.0,57.90999984741211,99.04000091552734,118.72000122070312,164.60049438476562,58.08000183105469,99.0999984741211,112559200,104468000,8205000,17171200
2020-10-16,117.22664642333984,163.635498046875,55.5128173828125,94.54757690429688,119.0199966430664,163.635498046875,59.59000015258789,101.51000213623047,121.55000305175781,169.98300170898438,59.86000061035156,102.33000183105469,118.80999755859375,158.0,58.900001525878906,100.72000122070312,121.27999877929688,168.1614990234375,59.369998931884766,101.41000366210938,115393800,129488000,6816100,13275000
2020-10-19,114.23245239257812,160.36050415039062,54.758235931396484,92.95484924316406,115.9800033569336,160.36050415039062,58.779998779296875,99.80000305175781,120.41999816894531,166.4499969482422,60.439998626708984,101.87000274658203,115.66000366210938,159.63699340820312,58.709999084472656,99.55999755859375,119.95999908447266,164.98049926757812,60.060001373291016,101.5999984741211,120639300,104472000,6983900,11725700
2020-10-20,115.7394027709961,160.85049438476562,55.363765716552734,93.48577117919922,117.51000213623047,160.85049438476562,59.43000030517578,100.37000274658203,118.9800033569336,163.3000030517578,59.869998931884766,101.7699966430664,115.62999725341797,159.60049438476562,58.459999084472656,100.12000274658203,116.19999694824219,161.11399841308594,59.040000915527344,100.30999755859375,124423700,90194000,7590600,11257100
2020-10-21,115.10903930664062,159.2469940185547,55.64561462402344,92.5543441772461,116.87000274658203,159.2469940185547,59.22999954223633,99.37000274658203,118.70999908447266,161.69400024414062,59.619998931884766,100.98999786376953,116.44999694824219,158.0,58.61000061035156,99.33000183105469,116.66999816894531,160.625,58.619998931884766,100.36000061035156,89946000,91854000,5385300,10730500
2020-10-22,114.00592803955078,158.82000732421875,55.88048553466797,95.8236083984375,115.75,158.82000732421875,59.47999954223633,102.87999725341797,118.04000091552734,159.9375,59.529998779296875,103.23999786376953,114.58999633789062,156.0970001220703,58.619998931884766,99.30999755859375,117.44999694824219,159.49349975585938,59.13999938964844,99.31999969482422,101988000,84240000,5722500,14837200
2020-10-23,113.30661010742188,160.22000122070312,56.6038818359375,96.68980407714844,115.04000091552734,160.22000122070312,60.25,103.80999755859375,116.55000305175781,160.26649475097656,60.599998474121094,104.44999694824219,114.27999877929688,157.0,59.689998626708984,102.93000030517578,116.38999938964844,159.5500030517578,59.779998779296875,103.5,82572600,69334000,6810100,15087600
2020-10-26,113.31646728515625,160.3520050048828,55.95564270019531,94.29608917236328,115.05000305175781,160.3520050048828,59.560001373291016,101.23999786376953,116.55000305175781,164.1490020751953,59.97999954223633,102.69999694824219,112.87999725341797,157.6649932861328,58.66999816894531,100.25,114.01000213623047,159.93699645996094,59.90999984741211,102.6500015258789,111850700,118024000,7551500,12410700
2020-10-27,114.84310913085938,164.31649780273438,54.63097381591797,92.51709747314453,116.5999984741211,164.31649780273438,58.150001525878906,99.33000183105469,117.27999877929688,164.58299255371094,59.2599983215332,100.91999816894531,114.54000091552734,160.56500244140625,58.11000061035156,99.16000366210938,115.48999786376953,161.2469940185547,59.119998931884766,100.51000213623047,92276800,85820000,5415000,10391700
2020-10-28,109.52448272705078,158.13900756835938,53.146583557128906,89.91845703125,111.19999694824219,158.13900756835938,56.56999969482422,96.54000091552734,115.43000030517578,163.2010040283203,57.939998626708984,98.30000305175781,111.0999984741211,158.12350463867188,56.439998626708984,96.06999969482422,115.05000305175781,162.46499633789062,57.36000061035156,97.5,143937800,111766000,10660200,16389500
2020-10-29,113.5823974609375,160.55050659179688,52.545318603515625,90.5052490234375,115.31999969482422,160.55050659179688,55.93000030517578,97.16999816894531,116.93000030517578,162.8625030517578,56.66999816894531,97.9800033569336,112.19999694824219,158.1999969482422,55.36000061035156,95.23999786376953,112.37000274658203,160.06350708007812,56.459999084472656,96.12000274658203,146129200,131930000,9757900,14208800
2020-10-30,107.21974182128906,151.8074951171875,52.69563293457031,91.31556701660156,108.86000061035156,151.8074951171875,56.09000015258789,98.04000091552734,111.98999786376953,158.35000610351562,56.310001373291016,98.41999816894531,107.72000122070312,150.9499969482422,55.400001525878906,96.2300033569336,111.05999755859375,157.8874969482422,55.93000030517578,97.91000366210938,190272600,167728000,8663100,15194500
2020-11-02,107.13108825683594,150.2239990234375,54.565208435058594,93.37399291992188,108.7699966430664,150.2239990234375,58.08000183105469,100.25,110.68000030517578,153.98550415039062,58.22999954223633,100.87999725341797,107.31999969482422,147.50599670410156,56.189998626708984,97.86000061035156,109.11000061035156,153.08700561523438,56.869998931884766,99.38999938964844,122866900,145148000,9437900,15011600
2020-11-03,108.77592468261719,152.42050170898438,55.852298736572266,96.31725311279297,110.44000244140625,152.42050170898438,59.45000076293945,103.41000366210938,111.48999786376953,153.7449951171875,60.08000183105469,104.73999786376953,108.7300033569336,149.0489959716797,58.400001525878906,102.69000244140625,109.66000366210938,150.92649841308594,58.459999084472656,103.0199966430664,107624400,97958000,7153900,17482600
2020-11-04,113.21797180175781,162.05799865722656,56.716617584228516,93.37399291992188,114.94999694824219,162.05799865722656,60.369998931884766,100.25,115.58999633789062,162.24249267578125,61.959999084472656,102.06999969482422,112.3499984741211,156.9864959716797,60.22999954223633,98.93000030517578,114.13999938964844,157.99949645996094,61.25,101.0,138235500,136780000,11190800,18886500
2020-11-05,117.23649597167969,166.10000610351562,57.693687438964844,97.19278717041016,119.02999877929688,166.10000610351562,61.40999984741211,104.3499984741211,119.62000274658203,168.33999633789062,62.61000061035156,105.0999984741211,116.87000274658203,164.44400024414062,61.029998779296875,101.0,117.94999694824219,165.99850463867188,61.36000061035156,101.05999755859375,126387100,115786000,10069400,17837400
2020-11-06,117.10330963134766,165.56849670410156,61.019447326660156,95.89810943603516,118.69000244140625,165.56849670410156,64.94999694824219,102.95999908447266,119.19999694824219,166.10000610351562,67.33000183105469,105.0999984741211,116.12999725341797,161.60000610351562,63.02000045776367,102.38999938964844,118.31999969482422,165.23199462890625,63.04999923706055,105.02999877929688,114457900,92946000,24526900,12552800
